Source Name	Sample Name	Release Date	Characteristics [Organism]	Term Source REF	Term Accession Number	unit	Characteristics [project name]	Term Source REF	Term Accession Number	unit	Characteristics [event label]	Term Source REF	Term Accession Number	unit	Characteristics [station label]	Term Source REF	Term Accession Number	unit	Characteristics [ctd cast label]	Term Source REF	Term Accession Number	unit	Characteristics [collection date]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (country and/or sea)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (latitude)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (longitude)]	Term Source REF	Term Accession Number	unit	Characteristics [Depth]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction lower threshold]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction upper threshold]	Term Source REF	Term Accession Number	unit	Characteristics [broad-scale environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [local environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [environmental medium]	Term Source REF	Term Accession Number	unit	Sample Identifier
Antarctic Circumnavigation Expedition (ACE)	ACE2_911_4A_40m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-911				station:ACE2-23				cast:ACE2-2				2017-01-23T10:15:00Z+00				Southern Ocean				-46.3897			decimal degree	150.403			decimal degree	40			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376992
Antarctic Circumnavigation Expedition (ACE)	ACE2_911_4B_40m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-911				station:ACE2-23				cast:ACE2-2				2017-01-23T10:15:00Z+00				Southern Ocean				-46.3897			decimal degree	150.403			decimal degree	40			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376993
Antarctic Circumnavigation Expedition (ACE)	ACE2_911_5A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-911				station:ACE2-23				cast:ACE2-2				2017-01-23T10:15:00Z+00				Southern Ocean				-46.3897			decimal degree	150.403			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376994
Antarctic Circumnavigation Expedition (ACE)	ACE2_911_5B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-911				station:ACE2-23				cast:ACE2-2				2017-01-23T10:15:00Z+00				Southern Ocean				-46.3897			decimal degree	150.403			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376995
Antarctic Circumnavigation Expedition (ACE)	ACE2_911_6A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-911				station:ACE2-23				cast:ACE2-2				2017-01-23T10:15:00Z+00				Southern Ocean				-46.3897			decimal degree	150.403			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376996
Antarctic Circumnavigation Expedition (ACE)	ACE2_911_6B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-911				station:ACE2-23				cast:ACE2-2				2017-01-23T10:15:00Z+00				Southern Ocean				-46.3897			decimal degree	150.403			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376997
Antarctic Circumnavigation Expedition (ACE)	ACE2_911_FECL051D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-911				station:ACE2-23				cast:ACE2-2				2017-01-23T10:15:00Z+00				Southern Ocean				-46.3897			decimal degree	150.403			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376998
Antarctic Circumnavigation Expedition (ACE)	ACE2_932_17A_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-932				station:ACE2-24				cast:ACE2-3				2017-01-25T00:05:00Z+00				Southern Ocean				-53.5759			decimal degree	149.2919			decimal degree	1000			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376999
Antarctic Circumnavigation Expedition (ACE)	ACE2_932_17B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-932				station:ACE2-24				cast:ACE2-3				2017-01-25T00:05:00Z+00				Southern Ocean				-53.5759			decimal degree	149.2919			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377000
Antarctic Circumnavigation Expedition (ACE)	ACE2_932_18A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-932				station:ACE2-24				cast:ACE2-3				2017-01-25T00:05:00Z+00				Southern Ocean				-53.5759			decimal degree	149.2919			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377001
Antarctic Circumnavigation Expedition (ACE)	ACE2_932_18B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-932				station:ACE2-24				cast:ACE2-3				2017-01-25T00:05:00Z+00				Southern Ocean				-53.5759			decimal degree	149.2919			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377002
Antarctic Circumnavigation Expedition (ACE)	ACE2_932_FECL055D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-932				station:ACE2-24				cast:ACE2-3				2017-01-25T00:05:00Z+00				Southern Ocean				-53.5759			decimal degree	149.2919			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377003
Antarctic Circumnavigation Expedition (ACE)	ACE2_932_FECL056D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-932				station:ACE2-24				cast:ACE2-3				2017-01-25T00:05:00Z+00				Southern Ocean				-53.5759			decimal degree	149.2919			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377004
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_19A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377005
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_19B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377006
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_20A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377007
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_20B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377008
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_21A_50m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	50			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377009
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_21B_50m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	50			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377010
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_22A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377011
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_22B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377012
Antarctic Circumnavigation Expedition (ACE)	ACE2_934_FECL057D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-934				station:ACE2-24				cast:ACE2-4				2017-01-25T03:47:00Z+00				Southern Ocean				-53.6178			decimal degree	149.3074			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377013
Antarctic Circumnavigation Expedition (ACE)	ACE2_961_26A_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-961				station:ACE2-25				cast:ACE2-5				2017-01-25T06:08:00Z+00				Southern Ocean				-59.5991			decimal degree	148.6112			decimal degree	1000			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377014
Antarctic Circumnavigation Expedition (ACE)	ACE2_961_26B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-961				station:ACE2-25				cast:ACE2-5				2017-01-25T06:08:00Z+00				Southern Ocean				-59.5991			decimal degree	148.6112			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377015
Antarctic Circumnavigation Expedition (ACE)	ACE2_961_27A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-961				station:ACE2-25				cast:ACE2-5				2017-01-25T06:08:00Z+00				Southern Ocean				-59.5991			decimal degree	148.6112			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377016
Antarctic Circumnavigation Expedition (ACE)	ACE2_961_27B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-961				station:ACE2-25				cast:ACE2-5				2017-01-25T06:08:00Z+00				Southern Ocean				-59.5991			decimal degree	148.6112			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377017
Antarctic Circumnavigation Expedition (ACE)	ACE2_961_FECL060D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-961				station:ACE2-25				cast:ACE2-5				2017-01-26T06:08:00Z+00				Southern Ocean				-59.5991			decimal degree	148.6112			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377018
Antarctic Circumnavigation Expedition (ACE)	ACE2_961_FECL061D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-961				station:ACE2-25				cast:ACE2-5				2017-01-26T06:08:00Z+00				Southern Ocean				-59.5991			decimal degree	148.6112			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377019
Antarctic Circumnavigation Expedition (ACE)	ACE2_963_29A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-963				station:ACE2-25				cast:ACE2-6				2017-01-26T11:34:00Z+00				Southern Ocean				-59.6171			decimal degree	148.6524			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377020
Antarctic Circumnavigation Expedition (ACE)	ACE2_963_29B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-963				station:ACE2-25				cast:ACE2-6				2017-01-26T11:34:00Z+00				Southern Ocean				-59.6171			decimal degree	148.6524			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377021
Antarctic Circumnavigation Expedition (ACE)	ACE2_963_30A_80m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-963				station:ACE2-25				cast:ACE2-6				2017-01-26T11:34:00Z+00				Southern Ocean				-59.6171			decimal degree	148.6524			decimal degree	80			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377022
Antarctic Circumnavigation Expedition (ACE)	ACE2_963_30B_80m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE2-963				station:ACE2-25				cast:ACE2-6				2017-01-26T11:34:00Z+00				Southern Ocean				-59.6171			decimal degree	148.6524			decimal degree	80			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117377023
